row_index,rst_count,ICMP,Min,AVG,IAT,Number,Variance,Weight,sub_label
274522,1.0,0.0,54.0,54.0,83331258.01930779,9.5,0.0,141.55,0
27126,0.0,0.0,50.0,50.0,83033292.31014611,9.5,0.0,141.55,0
219442,0.0,1.0,42.0,42.0,83124716.34042071,9.5,0.0,141.55,0
531045,0.0,0.0,54.0,54.0,83072297.76989658,9.5,0.0,141.55,0
130663,2412.0,0.0,66.0,307.37597238288026,166429228.4541772,13.5,1.0,244.6,0
39040,0.0,0.0,54.0,54.0,83348407.71979517,9.5,0.0,141.55,0
482815,0.0,1.0,42.0,42.0,83150105.99941538,9.5,0.0,141.55,0
584021,0.09,0.0,54.0,57.70201414654317,83076910.08575614,9.5,0.13,141.55,0
201951,0.99,0.0,54.0,79.97001695543878,83314571.54059854,9.5,0.18,141.55,0
89453,0.0,0.0,50.0,50.0,83101918.80849789,9.5,0.0,141.55,0
170818,0.0,0.0,54.0,54.0,82985394.54955225,9.5,0.0,141.55,0
334754,0.0,0.0,54.0,54.0,83361204.690886,9.5,0.0,141.55,0
1378,0.0,0.0,54.0,54.0,82947304.41941264,9.5,0.0,141.55,0
453965,0.0,0.0,50.0,50.0,83123749.74142294,9.5,0.0,141.55,0
342517,0.01,0.0,522.58,580.5818949834995,83693972.07068378,9.5,0.13,141.55,0
124565,1.0,0.0,54.0,54.0,99976636.32505852,9.5,0.0,141.55,0
326938,0.49,0.0,376.8,947.107996295586,83340641.08249483,9.5,0.95,141.55,0
266262,2.31,0.0,58.17,97.12825721470652,82981687.64590624,9.5,0.95,141.55,0
569979,0.0,0.0,54.0,54.0,82972999.39066039,9.5,0.0,141.55,0
346946,0.0,1.0,42.0,42.0,83128575.49132074,9.5,0.0,141.55,0
347860,0.0,0.0,54.0,54.0,83361194.25104024,9.5,0.0,141.55,0
102948,0.0,1.0,42.0,42.0,83124695.153486,9.5,0.0,141.55,0
330277,0.0,1.0,42.0,42.0,83129000.26475282,9.5,0.0,141.55,0
227403,0.0,1.0,42.0,42.0,83150068.22064385,9.5,0.0,141.55,0
552013,5.02,0.0,97.8,175.11453826256303,83344021.1127734,9.5,0.22,141.55,0
445784,0.0,0.0,54.0,54.0,83072489.76172002,9.5,0.0,141.55,0
37200,0.0,0.0,54.0,54.0,83093993.61170262,9.5,0.0,141.55,0
435448,0.0,0.0,54.0,54.0,83089681.5348347,9.5,0.0,141.55,0
472507,0.0,0.0,42.0,42.0,83003518.14955255,9.5,0.0,141.55,0
479906,0.0,0.0,50.0,50.0,83106975.44181424,9.5,0.0,141.55,0
493172,0.0,1.0,42.0,48.72814571200213,83128100.13173404,9.5,0.19,141.55,0
168008,0.0,1.0,42.0,42.0,83124822.49754325,9.5,0.0,141.55,0
62232,0.0,1.0,42.0,42.0,83149802.87311189,9.5,0.0,141.55,0
67565,0.0,1.0,42.0,42.0,83149624.91468668,9.5,0.0,141.55,0
151688,0.0,0.0,54.0,54.0,82943398.7243554,9.5,0.0,141.55,0
415055,1.02,0.0,54.0,54.79194036342914,83330816.45638604,9.5,0.14,141.55,0
597546,0.0,0.0,54.0,54.0,83088880.7308309,9.5,0.0,141.55,0
458073,0.0,0.0,50.0,50.0,83098742.71817106,9.5,0.0,141.55,0
123971,0.0,0.0,54.0,54.0,83365492.8046966,9.5,0.0,141.55,0
483811,0.0,0.0,54.0,54.0,83344221.21889961,9.5,0.0,141.55,0
415420,0.0,0.0,50.0,50.03461773305814,83016287.9795958,9.5,0.06,141.55,0
270636,0.0,0.0,50.0,50.0,83097824.51472522,9.5,0.0,141.55,0
119461,0.0,0.0,54.0,54.19511574171442,83067378.11951454,9.5,0.14,141.55,0
452051,0.0,0.0,54.0,54.0,83365403.2869256,9.5,0.0,141.55,0
432478,0.0,0.0,54.0,54.0,83089908.56521463,9.5,0.0,141.55,0
495267,0.0,0.0,54.0,54.1063352253182,83094047.7137642,9.5,0.04,141.55,0
303289,0.05,0.0,54.0,54.11631578947368,83076380.961612,9.5,0.02,141.55,0
111847,0.0,1.0,42.0,42.0,83149636.12803099,9.5,0.0,141.55,0
506512,0.0,0.0,54.0,54.06886437942862,82955753.345432,9.5,0.14,141.55,0
235914,0.0,0.0,54.0,54.0,83361032.13546126,9.5,0.0,141.55,0
330522,0.0,0.0,145.27,157.765972485332,83011196.39614761,9.5,0.19,141.55,0
459088,0.0,1.0,42.0,42.46126284190525,83150187.84262493,9.5,0.11,141.55,0
108506,0.0,1.0,42.0,42.0,83129069.48849149,9.5,0.0,141.55,0
113413,1.0,0.0,54.0,54.0,83332022.86328445,9.5,0.0,141.55,0
227385,0.0,0.0,54.0,54.0,83361848.15247037,9.5,0.0,141.55,0
19973,0.0,0.0,50.0,50.0,83098699.25376114,9.5,0.0,141.55,0
528309,0.03,0.0,54.0,56.11244853714396,83067436.1220097,9.5,0.17,141.55,0
424927,0.99,0.0,54.0,54.80178785752432,83331743.11923383,9.5,0.15,141.55,0
398021,151.8,0.0,60.0,111.96729005471651,166846903.3860451,13.5,1.0,244.6,0
304851,0.0,1.0,42.0,42.0,83128507.01153977,9.5,0.0,141.55,0
326085,0.14,0.0,505.96,581.5625761459903,83677639.1819421,9.5,0.2,141.55,0
155599,0.0,0.0,54.0,54.0,83094394.28076504,9.5,0.0,141.55,0
301928,0.0,0.0,54.0,54.03467173873598,83067573.56037518,9.5,0.09,141.55,0
26974,0.0,0.0,54.0,54.0,82956086.32116531,9.5,0.0,141.55,0
433887,0.0,0.0,50.0,50.0,83106631.85141501,9.5,0.0,141.55,0
439788,0.02,0.0,54.0,54.08352118040199,83344931.8719813,9.5,0.07,141.55,0
135169,0.15,1.0,42.4,52.50935286510016,83128642.28919216,9.5,0.37,141.55,0
411370,1.14,0.0,54.0,54.4465322740555,83076037.84404966,9.5,0.1,141.55,0
13204,1470.5,0.0,54.0,1301.6203323164625,166862398.3856958,13.5,1.0,244.6,0
181918,1.42,0.0,56.8,75.68418140665665,82985900.92367595,9.5,0.15,141.55,0
76462,0.0,1.0,42.0,42.0,83128806.22821322,9.5,0.0,141.55,0
467395,0.0,1.0,42.0,42.0,83150652.33132926,9.5,0.0,141.55,0
386908,0.0,0.0,54.0,54.0,83345046.30324787,9.5,0.0,141.55,0
526074,0.0,0.0,578.0,578.0,83581982.84567337,9.5,0.0,141.55,0
422014,0.0,0.0,54.0,54.0,83068393.18135616,9.5,0.0,141.55,0
111299,0.0,1.0,42.0,42.0,83127806.07363962,9.5,0.0,141.55,0
24840,0.02,0.0,172.72,181.4263463844377,83007315.93868694,9.5,0.08,141.55,0
118281,0.0,1.0,42.0,42.0,83124513.39103778,9.5,0.0,141.55,0
348608,0.0,0.0,54.0,54.0,83093263.91001141,9.5,0.0,141.55,0
439933,0.55,1.0,42.0,42.76239939961999,83128173.16255552,9.5,0.1,141.55,0
82547,0.0,0.0,54.0,54.0,83068521.44126646,9.5,0.0,141.55,0
324942,0.0,0.0,54.0,54.0,83089063.23758802,9.5,0.0,141.55,0
175570,0.0,0.0,54.0,54.0,83344274.50723101,9.5,0.0,141.55,0
86878,0.0,0.0,54.0,54.0,83361238.89051473,9.5,0.0,141.55,0
146324,0.0,0.0,54.0,54.0,83093116.68775801,9.5,0.0,141.55,0
434302,0.0,0.0,54.0,54.0,83037702.4236422,9.5,0.0,141.55,0
58212,0.77,0.0,54.0,57.80212199745559,82950674.82516581,9.5,0.16,141.55,0
33109,0.04,0.0,54.0,54.078864379428616,82972622.82746041,9.5,0.15,141.55,0
234587,0.0,0.0,54.0,54.0,83063993.48042534,9.5,0.0,141.55,0
514154,0.01,0.0,54.0,54.05590213278294,83093324.86720175,9.5,0.05,141.55,0
553973,0.0,1.0,42.0,42.0,83149439.09570399,9.5,0.0,141.55,0
157776,0.46,0.0,54.04,54.43610455591881,82985615.56595907,9.5,0.41,141.55,0
420204,1.0,0.0,54.0,54.0,83318157.70141055,9.5,0.0,141.55,0
309701,0.0,0.0,54.0,54.0,82947312.46882713,9.5,0.0,141.55,0
99843,0.0,0.0,54.0,54.0,83089280.63358673,9.5,0.0,141.55,0
185586,0.0,0.0,54.0,54.0,82972697.52571669,9.5,0.0,141.55,0
174367,0.0,0.0,54.0,54.0,83361191.3775499,9.5,0.0,141.55,0
355439,0.7,1.0,42.72,44.02700413209082,83129050.67773364,9.5,0.19,141.55,0
352933,0.0,0.0,54.0,54.0,82977191.15831167,9.5,0.0,141.55,0
35679,0.0,0.0,54.0,54.0,83076026.85438494,9.5,0.0,141.55,0
531175,0.0,0.0,54.0,54.0,82925073.44218308,9.5,0.0,141.55,0
273783,0.0,0.0,54.0,54.0,83343880.162233,9.5,0.0,141.55,0
251209,0.0,0.0,54.0,54.0,83362627.16651033,9.5,0.0,141.55,0
414225,0.1,0.0,54.0,55.835290523846645,82950672.45071103,9.5,0.24,141.55,0
246456,0.0,0.0,54.0,54.0,83362214.17818026,9.5,0.0,141.55,0
402990,0.0,0.0,50.0,50.0,83107438.55946949,9.5,0.0,141.55,0
416891,0.0,0.0,50.0,50.0,83033261.8262196,9.5,0.0,141.55,0
182331,0.0,0.0,54.0,54.0,83093447.66297553,9.5,0.0,141.55,0
4667,0.0,0.0,54.0,54.0,83365501.14680587,9.5,0.0,141.55,0
4464,0.0,0.0,54.0,54.0,82925824.12132478,9.5,0.0,141.55,0
432371,0.0,0.0,50.2,50.719547931428735,83102443.85548045,9.5,0.19,141.55,0
522766,0.0,0.0,50.0,50.0,83106925.76501662,9.5,0.0,141.55,0
196221,0.0,0.0,54.0,54.0,83344164.18043771,9.5,0.0,141.55,0
465982,0.0,0.0,50.0,50.0,83106318.64074203,9.5,0.0,141.55,0
58299,0.0,0.0,54.0,54.0,83348331.27269301,9.5,0.0,141.55,0
375108,0.02,1.0,381.4,947.6743998069354,83249687.53527652,9.5,0.95,141.55,0
48869,0.0,0.0,50.0,50.02170106639147,83123618.15653585,9.5,0.04,141.55,0
156969,0.02,0.0,54.0,54.37695300571463,83067436.6289629,9.5,0.13,141.55,0
282305,0.0,1.0,42.0,42.10391864465084,83124416.3441512,9.5,0.04,141.55,0
322042,0.0,1.0,42.0,42.0,83150652.36913571,9.5,0.0,141.55,0
526538,0.0,0.0,54.0,54.0,83344008.40178536,9.5,0.0,141.55,0
544993,0.0,0.0,54.0,54.0,83362632.3801707,9.5,0.0,141.55,0
58926,0.0,0.0,54.0,54.0,83093346.39637674,9.5,0.0,141.55,0
24901,0.0,1.0,42.0,42.0,83127794.79452363,9.5,0.0,141.55,0
238971,0.0,1.0,42.0,42.236593138285855,83149493.57866488,9.5,0.15,141.55,0
318537,0.0,0.0,54.0,55.19533545530836,83076919.02508624,9.5,0.21,141.55,0
553313,0.0,0.0,54.0,54.01302063983488,83344951.71371114,9.5,0.04,141.55,0
166666,0.0,0.0,50.0,50.0,83123889.84226763,9.5,0.0,141.55,0
469244,0.0,0.0,54.0,54.0,83067593.35415089,9.5,0.0,141.55,0
115898,0.0,0.0,50.0,50.0,83098900.65412143,9.5,0.0,141.55,0
560224,0.0,1.0,42.0,42.0,83150560.73450264,9.5,0.0,141.55,0
92335,0.0,0.0,50.0,50.0,83101800.10546762,9.5,0.0,141.55,0
44175,0.0,0.0,54.0,54.046126284190535,83344227.16593818,9.5,0.11,141.55,0
420973,0.0,0.0,554.0,554.0,83758960.76637936,9.5,0.0,141.55,0
488351,0.0,0.0,54.0,54.0,83348385.48183197,9.5,0.0,141.55,0
562669,40.5,0.0,66.0,918.0535611176748,167638730.88811868,13.5,1.0,244.6,0
394642,0.0,0.0,54.0,54.0,83072248.0157096,9.5,0.0,141.55,0
376019,0.0,0.0,50.0,50.0,83098691.80697915,9.5,0.0,141.55,0
417296,3.84,0.0,490.96,618.9674846000233,83586056.11800884,9.5,0.32,141.55,0
400817,0.0,0.0,54.0,54.0,83362308.44215733,9.5,0.0,141.55,0
87384,0.96,0.0,53.52,54.05887942896457,83314383.64033131,9.5,0.06,141.55,0
60363,0.0,1.0,42.0,42.08901521620793,83149747.47896332,9.5,0.08,141.55,0
223487,0.15,0.0,54.0,58.72006713371768,83076381.52591391,9.5,0.15,141.55,0
576744,0.0,1.0,42.0,42.0,83483217.66369985,9.5,0.0,141.55,0
88945,0.38,0.0,54.0,54.096,83344005.02241181,9.5,0.0,141.55,0
282977,0.0,0.0,50.0,50.50345751771449,83028574.93667737,9.5,0.18,141.55,0
142906,0.0,0.0,54.0,54.0,83362457.04870924,9.5,0.0,141.55,0
565009,0.0,0.0,50.0,50.0,83101799.36947328,9.5,0.0,141.55,0
22656,0.01,0.0,50.0,50.10390958628575,83102044.3966489,9.5,0.19,141.55,0
66926,3232.7,0.0,83.3,395.55067460317457,0.0039749860763549,5.5,0.9,38.5,0
210456,0.5,0.0,419.6,971.3595565219096,83336648.48626563,9.5,0.95,141.55,0
423223,0.0,0.0,54.0,54.0,83344060.35731821,9.5,0.0,141.55,0
92722,0.0,0.0,54.0,54.0,83063962.58886302,9.5,0.0,141.55,0
54211,1.0,0.0,54.0,54.0,83313732.13633308,9.5,0.0,141.55,0
15398,0.0,0.0,578.0,578.0,83647283.72930977,9.5,0.0,141.55,0
181970,0.04,0.0,54.0,57.8304020122894,83495275.12005426,9.5,0.11,141.55,0
208382,0.0,0.0,50.0,50.0,83102027.78194016,9.5,0.0,141.55,0
374134,0.0,0.0,54.0,54.0,83089694.01640859,9.5,0.0,141.55,0
53361,0.04,0.0,54.0,55.215344231619774,82943068.90260783,9.5,0.17,141.55,0
262240,0.0,1.0,42.0,42.0,83124653.6650794,9.5,0.0,141.55,0
260555,0.0,0.0,54.0,54.0,83495279.2443071,9.5,0.0,141.55,0
200748,1.0,0.0,54.0,54.0,83331809.35315952,9.5,0.0,141.55,0
256737,0.0,1.0,42.0,42.0,83149624.9308821,9.5,0.0,141.55,0
226283,0.0,0.0,54.0,54.0,83344932.42648855,9.5,0.0,141.55,0
556189,0.0,0.0,54.0,54.0,83033925.2828076,9.5,0.0,141.55,0
18219,0.0,0.0,54.0,54.09086437942861,82942893.84216295,9.5,0.16,141.55,0
405349,0.0,1.0,42.0,42.0,83150052.53177656,9.5,0.0,141.55,0
451670,0.0,1.0,42.0,42.0,83132083.26797391,9.5,0.0,141.55,0
35423,0.0,1.0,42.0,42.0,83150336.164525,9.5,0.0,141.55,0
500059,0.0,0.0,54.0,54.0,83348124.23562552,9.5,0.0,141.55,0
449663,0.0,0.0,592.0,592.0,83693897.44669342,9.5,0.0,141.55,0
203602,0.0,0.0,50.0,50.0,83028601.5046834,9.5,0.0,141.55,0
583478,0.0,0.0,54.0,54.0,83344263.55039376,9.5,0.0,141.55,0
387559,0.0,1.0,42.0,42.0,83129055.47197129,9.5,0.0,141.55,0
476815,0.0,0.0,54.0,54.0,83067426.22170192,9.5,0.0,141.55,0
24263,0.03,0.0,461.59,531.8913602399922,83763026.58177808,9.5,0.19,141.55,0
121095,1.0,0.0,54.0,54.0,83314033.00372602,9.5,0.0,141.55,0
120379,0.0,0.0,54.0,54.0,82946604.04450731,9.5,0.0,141.55,0
388453,0.0,0.0,54.0,54.0,82925792.28722312,9.5,0.0,141.55,0
125522,0.0,0.0,50.0,55.59805663454193,83097826.96646321,9.5,0.11,141.55,0
410870,0.0,0.0,53.48,53.95980469942854,82925810.73378198,9.5,0.13,141.55,0
377329,0.0,0.0,54.0,54.0,83365533.5317784,9.5,0.0,141.55,0
349355,0.01,0.0,587.31,591.7655,83677311.61791897,9.5,0.0,141.55,0
550020,0.0,1.0,42.0,42.094,83128620.71916884,9.5,0.0,141.55,0
288526,0.0,0.0,54.0,54.009491228070175,82946583.85483246,9.5,0.03,141.55,0
351627,0.08,0.0,54.0,54.42345751771449,83072297.85612746,9.5,0.17,141.55,0
42466,0.0,1.0,42.0,42.80403379979154,83149571.35659444,9.5,0.23,141.55,0
37035,0.01,0.0,407.6,466.67750433519,83789288.83974943,9.5,0.19,141.55,0
144018,0.0,0.0,54.0,54.0,83067386.85006075,9.5,0.0,141.55,0
340905,0.0,0.0,465.76,542.6959719090679,83763380.73590603,9.5,0.24,141.55,0
571526,0.0,0.0,50.0,50.0,83101939.06538089,9.5,0.0,141.55,0
311976,3.7,0.0,54.0,57.01922298264172,82946375.01600118,9.5,0.13,141.55,0
569146,0.0,0.0,54.0,55.357327346286326,83349393.12029244,9.5,0.18,141.55,0
453228,1.0,0.0,54.0,54.0,83314887.22696377,9.5,0.0,141.55,0
344349,0.02,0.0,50.0,50.1605051367621,83098590.5131362,9.5,0.1,141.55,0
312692,0.0,1.0,42.0,42.15837885257158,83124529.25859256,9.5,0.12,141.55,0
346988,0.2,0.0,54.0,63.23685601524378,83034066.07362312,9.5,0.43,141.55,0
186637,0.0,0.0,50.0,50.0,83123874.52121453,9.5,0.0,141.55,0
339034,0.0,0.0,54.0,54.0,83345140.0341592,9.5,0.0,141.55,0
439432,0.0,0.0,54.0,54.0,83345155.80893576,9.5,0.0,141.55,0
169583,0.0,1.0,42.0,42.0,83150279.66196238,9.5,0.0,141.55,0
354914,0.0,0.0,54.0,54.0,83093408.62147982,9.5,0.0,141.55,0
598756,33.5,0.0,67.2,102.33103174603174,0.0086846113204956,5.5,0.8,38.5,0
459506,0.0,0.0,50.0,50.0,83098899.25464381,9.5,0.0,141.55,0
222705,1.0,0.0,54.0,54.0,83313933.9746418,9.5,0.0,141.55,0
150727,265.53,0.0,67.7,128.9815908646737,83153734.12428157,9.5,0.94,141.55,0
379913,0.0,0.0,54.06,54.21586437942862,83365438.78096627,9.5,0.19,141.55,0
227121,0.0,0.0,50.0,50.47997733217935,83028544.90055329,9.5,0.22,141.55,0
403263,0.0,0.0,54.0,54.0,83343888.16324559,9.5,0.0,141.55,0
444700,0.0,0.0,54.0,54.0,83075970.9411075,9.5,0.0,141.55,0
288947,0.17,0.0,54.16,55.24298085265267,83077035.56041992,9.5,0.24,141.55,0
258092,0.0,0.0,54.0,54.009491228070175,83072383.62647773,9.5,0.03,141.55,0
102632,0.0,0.0,161.26,173.0152151359992,83064030.68767121,9.5,0.13,141.55,0
92291,0.0,0.0,54.0,54.0,82985551.4660674,9.5,0.0,141.55,0
101908,0.52,0.0,387.04,988.9410610578792,83339953.42719352,9.5,0.95,141.55,0
478112,1.0,0.0,54.0,54.0,83314420.43827073,9.5,0.0,141.55,0
208211,0.0,1.0,42.0,42.0,83124835.06418407,9.5,0.0,141.55,0
188649,0.0,0.0,50.0,50.0,83015909.53316537,9.5,0.0,141.55,0
405483,0.0,0.0,50.0,50.0,83123807.8741886,9.5,0.0,141.55,0
209265,0.0,1.0,42.0,42.0,83132498.19538526,9.5,0.0,141.55,0
195558,0.0,1.0,42.0,42.0,83127709.16619527,9.5,0.0,141.55,0
126022,0.11,0.0,54.0,55.7948553988581,82947049.84649777,9.5,0.34,141.55,0
236277,0.0,0.0,54.0,54.0,83362096.05039892,9.5,0.0,141.55,0
344457,0.99,0.0,54.0,54.078864379428616,83314420.44605513,9.5,0.15,141.55,0
382422,0.0,0.0,54.0,54.09086437942861,83345105.7057036,9.5,0.16,141.55,0
313944,0.0,1.0,42.0,42.0,83124705.59539208,9.5,0.0,141.55,0
89085,0.0,0.0,54.0,54.0,83344176.91917424,9.5,0.0,141.55,0
60646,0.0,0.0,182.0,182.0,83007024.20974077,9.5,0.0,141.55,0
231528,0.02,0.0,54.0,54.30288126476207,83072328.2125737,9.5,0.16,141.55,0
361149,0.0,0.0,54.0,54.0,83344091.80956528,9.5,0.0,141.55,0
32498,0.0,0.0,54.0,54.0,83348177.50948857,9.5,0.0,141.55,0
577798,0.0,0.0,509.54,551.310026844071,83789047.90334009,9.5,0.08,141.55,0
92004,1.0,0.0,54.0,54.023114492490656,83313924.7457234,9.5,0.09,141.55,0
116030,0.0,0.0,54.0,54.0,83076014.684438,9.5,0.0,141.55,0
81517,0.0,1.0,42.0,42.0,83124629.66070569,9.5,0.0,141.55,0
387363,0.0,0.0,54.0,54.0,83094087.3191762,9.5,0.0,141.55,0
570626,1.0,0.0,54.0,54.0,83330942.20753287,9.5,0.0,141.55,0
215149,0.0,0.0,54.0,54.0,83033402.59323601,9.5,0.0,141.55,0
591090,0.0,0.0,54.0,54.0,83068530.97742566,9.5,0.0,141.55,0
558652,0.0,0.0,50.0,50.0,83495205.3239659,9.5,0.0,141.55,0
392026,0.0,0.0,54.0,54.0,83076426.203528,9.5,0.0,141.55,0
483889,1.27,0.0,54.0,54.0,82972615.68486822,9.5,0.0,141.55,0
485539,0.0,0.0,54.0,54.0250563541206,83089114.19673195,9.5,0.07,141.55,0
245588,0.0,0.0,50.0,50.0,83123880.92266789,9.5,0.0,141.55,0
43377,0.0,0.0,54.0,54.0,83089879.25572994,9.5,0.0,141.55,0
305527,0.02,0.0,54.0,54.0,83093497.44810379,9.5,0.0,141.55,0
269496,0.0,1.0,42.0,42.0,83128507.28474374,9.5,0.0,141.55,0
207063,0.0,0.0,54.0,54.0,83093278.71842179,9.5,0.0,141.55,0
152489,1.18,0.0,54.0,54.60462690895276,83314001.92226449,9.5,0.15,141.55,0
302248,0.0,0.0,54.2,54.719547931428735,82947247.03047764,9.5,0.19,141.55,0
448911,0.0,1.0,42.0,42.0,83150656.53430922,9.5,0.0,141.55,0
491957,0.0,1.0,42.0,42.46759313828586,83149629.66528928,9.5,0.19,141.55,0
316129,0.08,0.0,54.0,54.36345751771449,83067535.41305304,9.5,0.16,141.55,0
585970,0.0,0.0,54.0,54.0,82956086.85935415,9.5,0.0,141.55,0
472070,0.0,1.0,42.0,42.0,83150246.3879661,9.5,0.0,141.55,0
468045,0.0,0.0,54.0,54.0125,83089338.8913156,9.5,0.0,141.55,0
378463,0.0,1.0,42.0,42.02847368421053,83150639.45579992,9.5,0.03,141.55,0
186290,0.0,0.0,54.0,54.0,83348273.68478805,9.5,0.0,141.55,0
400522,0.0,0.0,54.0,54.0,83344096.6161703,9.5,0.0,141.55,0
497346,0.0,0.0,50.0,50.0,83123756.54818009,9.5,0.0,141.55,0
308968,2.0,0.0,54.0,54.0,83314563.98486812,9.5,0.0,141.55,0
94072,0.0,1.0,42.0,42.0,83128548.28240737,9.5,0.0,141.55,0
431748,0.0,0.0,50.0,50.0,83123620.27670062,9.5,0.0,141.55,0
323173,0.0,1.0,42.0,42.0,83132300.71347544,9.5,0.0,141.55,0
189054,0.0,1.0,42.0,42.0,83127718.84325333,9.5,0.0,141.55,0
590101,0.0,0.0,54.0,54.0,83072063.20225544,9.5,0.0,141.55,0
236117,0.09,0.0,313.54,816.4146915928926,83370797.53578892,9.5,0.95,141.55,0
127001,0.0,1.0,42.0,42.0,83128611.66551085,9.5,0.0,141.55,0
282191,0.99,0.0,54.0,54.28773720152396,83318167.24679238,9.5,0.16,141.55,0
590963,0.0,0.0,182.0,182.0,83007434.96749745,9.5,0.0,141.55,0
467662,0.0,0.0,54.0,54.0,82973048.40851395,9.5,0.0,141.55,0
370865,102.1,0.0,75.2,139.91265873015874,0.01857590675354,5.5,0.9,38.5,0
103762,0.1,0.0,54.0,54.06999449604404,82946964.5788418,9.5,0.04,141.55,0
536385,0.0,1.0,42.0,42.0,83149386.02412982,9.5,0.0,141.55,0
207924,0.0,0.0,54.0,54.0,83037703.08057365,9.5,0.0,141.55,0
19089,0.0,1.0,42.0,42.0,83129067.08984323,9.5,0.0,141.55,0
560252,0.0,0.0,54.0,54.078864379428616,83089057.49718195,9.5,0.15,141.55,0
148682,0.0,0.0,54.0,54.0,83089881.22219495,9.5,0.0,141.55,0
498716,0.0,0.0,54.0,54.62681856997492,83088946.77530843,9.5,0.1,141.55,0
29596,0.0,0.0,54.0,54.0,83362094.51302463,9.5,0.0,141.55,0
104422,1.0,0.0,54.0,54.0,83331209.4225557,9.5,0.0,141.55,0
47507,0.26,0.0,103.8,530.774359143909,83340125.5750627,9.5,0.91,141.55,0
584366,0.0,0.0,54.0,54.0,83076440.10661508,9.5,0.0,141.55,0
268543,0.0,0.0,54.0,54.06886437942862,83089171.73861094,9.5,0.14,141.55,0
28810,0.0,0.0,54.0,54.0,83094097.61675912,9.5,0.0,141.55,0
317571,0.0,0.0,54.0,54.0,82951545.41003303,9.5,0.0,141.55,0
474491,1.0,0.0,54.0,54.0,83330835.7944209,9.5,0.0,141.55,0
230825,0.0,0.0,50.0,50.0,83123736.97998048,9.5,0.0,141.55,0
11206,0.0,0.0,54.0,54.0,83089175.96758844,9.5,0.0,141.55,0
295229,0.0,0.0,50.0,50.0,83011696.93612167,9.5,0.0,141.55,0
542310,0.0,0.0,54.0,54.0,83348339.05124483,9.5,0.0,141.55,0
287175,0.0,0.0,565.4,590.5130032679739,83677119.38466585,9.5,0.05,141.55,0
313259,1.0,0.0,54.0,54.0,83313982.61915085,9.5,0.0,141.55,0
296347,0.0,0.0,54.0,54.0,82977523.19221012,9.5,0.0,141.55,0
414166,0.0,0.0,50.0,50.0,83015912.5873941,9.5,0.0,141.55,0
187755,0.0,0.0,50.0,50.0,83101939.20897011,9.5,0.0,141.55,0
250684,0.0,1.0,42.0,42.0,83124720.02103144,9.5,0.0,141.55,0
318784,0.0,0.0,182.0,182.0,83006943.3843675,9.5,0.0,141.55,0
320186,0.0,0.0,54.0,54.0,83362310.3622562,9.5,0.0,141.55,0
137606,513.9,0.0,66.0,893.2998871828206,166439360.9982655,13.5,1.0,244.6,0
475362,0.0,0.0,54.0,54.0,83344230.35321844,9.5,0.0,141.55,0
422821,0.0,0.0,54.0,54.86871168558823,83067381.02621399,9.5,0.11,141.55,0
75698,0.0,0.0,50.0,50.0,83101864.21784574,9.5,0.0,141.55,0
501307,0.01,0.0,54.0,54.041541279669765,83075916.67157757,9.5,0.06,141.55,0
211766,0.5,0.0,242.89,802.1641675849091,83335502.21575038,9.5,0.95,141.55,0
310981,1.0,0.0,54.0,54.0,83332100.12384957,9.5,0.0,141.55,0
373401,0.0,0.0,54.0,54.0,83076912.19469233,9.5,0.0,141.55,0
519078,0.0,0.0,54.0,54.0,83089253.90497151,9.5,0.0,141.55,0
415864,0.01,1.0,42.0,45.194396972824215,83149339.26687925,9.5,0.04,141.55,0
142327,0.0,0.0,54.0,54.0,82947057.2139364,9.5,0.0,141.55,0
482399,0.42,0.0,54.0,54.13632163742691,83077020.93086535,9.5,0.03,141.55,0
503558,0.0,0.0,54.0,54.0,82977534.77068807,9.5,0.0,141.55,0
518338,0.0,0.0,54.0,54.27737390988784,83344212.75683232,9.5,0.09,141.55,0
584617,0.0,0.0,54.0,54.0,82985618.03073232,9.5,0.0,141.55,0
535037,0.0,0.0,50.0,50.0,83101806.55020477,9.5,0.0,141.55,0
566628,0.0,0.0,54.0,54.04340213278294,82955809.89834265,9.5,0.04,141.55,0
50898,0.0,1.0,42.0,42.0,83149706.76226869,9.5,0.0,141.55,0
246705,0.0,0.0,54.0,54.0,83064222.55231887,9.5,0.0,141.55,0
464775,0.0,0.0,50.0,50.0,83102412.18870798,9.5,0.0,141.55,0
536093,0.0,0.0,50.0,50.41954793142873,83102271.63343804,9.5,0.18,141.55,0
93832,1.0,0.0,54.0,54.0,83330872.26321314,9.5,0.0,141.55,0
286504,0.0,0.0,54.0,54.0,83071561.18442726,9.5,0.0,141.55,0
391177,1.0,0.0,54.0,54.0,83331686.41448791,9.5,0.0,141.55,0
148727,0.05,0.0,50.0,50.40744884368298,83098372.17448911,9.5,0.11,141.55,0
445799,0.99,0.0,54.0,54.73802054704841,83314432.77356057,9.5,0.11,141.55,0
438614,0.0,0.0,50.0,50.0,83097843.03812878,9.5,0.0,141.55,0
435742,0.0,0.0,54.0,54.0,82973526.0344371,9.5,0.0,141.55,0
83386,0.0,0.0,54.0,54.0,83033412.4332819,9.5,0.0,141.55,0
393535,0.0,0.0,54.0,54.0602929508572,83067423.16048975,9.5,0.13,141.55,0
